index	prediction
529	true
530	false
531	true
532	true
533	false
534	false
535	mixture
536	true
537	false
538	false
539	false
540	false
541	true
542	false
543	false
544	true
545	false
546	true
547	mixture
548	false
549	false
550	mixture
551	true
552	mixture
553	true
554	true
555	true
556	false
557	false
558	true
559	false
560	true
561	mixture
562	true
563	true
564	true
565	true
566	false
567	true
568	false
569	false
570	true
571	false
572	true
573	true
574	false
575	true
576	false
577	true
578	true
579	false
580	false
581	true
582	false
583	true
584	true
585	true
586	false
587	false
588	mixture
589	true
590	true
591	false
592	false
593	false
594	true
595	true
596	mixture
597	false
598	true
599	false
600	false
601	false
602	true
603	true
604	false
605	true
606	false
607	true
608	false
609	true
610	true
611	true
612	true
613	false
614	false
615	true
616	true
617	true
618	false
619	true
620	false
621	false
622	false
623	true
624	false
625	mixture
626	true
627	true
628	true
629	true
630	true
631	mixture
632	true
633	true
634	true
635	true
636	true
637	false
638	mixture
639	true
640	false
641	true
642	false
643	true
644	true
645	false
646	false
647	false
648	true
649	false
650	false
651	false
652	false
653	false
654	false
655	false
656	true
657	false
658	false
659	false
660	false
661	mixture
662	false
663	false
664	true
665	false
666	unproven
667	false
668	true
669	true
670	false
671	true
672	false
673	true
674	true
675	true
676	mixture
677	mixture
678	false
679	false
680	false
681	true
682	false
683	true
684	true
685	true
686	true
687	true
688	false
689	true
690	true
691	true
692	true
693	false
694	true
695	false
696	false
697	false
698	true
699	true
700	false
701	false
702	false
703	false
704	true
705	mixture
706	false
707	false
708	true
709	false
710	true
711	false
712	true
713	mixture
714	false
715	false
716	false
717	false
718	false
719	true
720	mixture
721	true
722	true
723	true
724	false
725	false
726	false
727	false
728	false
729	false
730	true
731	false
732	mixture
733	true
734	false
735	false
736	true
737	false
738	mixture
739	false
740	false
741	false
742	true
743	false
744	false
745	false
746	false
747	false
748	true
749	false
750	true
751	false
752	true
753	false
754	true
755	unproven
756	false
757	false
758	false
759	true
760	true
761	false
762	false
763	false
764	true
765	false
766	true
767	true
768	true
769	true
770	false
771	false
772	mixture
773	false
774	mixture
775	false
776	false
777	true
778	false
779	false
780	false
781	true
782	false
783	false
784	false
785	false
786	true
787	false
788	true
789	mixture
790	false
791	false
792	true
793	true
794	mixture
795	false
796	true
797	true
798	true
799	false
800	false
801	false
802	false
803	false
804	false
805	false
806	false
807	true
808	false
809	false
810	true
811	false
812	false
813	true
814	false
815	true
816	false
817	true
818	false
819	true
820	true
821	false
822	false
823	false
824	true
825	false
826	false
827	true
828	false
829	false
830	true
831	false
832	true
833	false
834	false
835	true
836	true
837	true
838	false
839	false
840	true
841	true
842	true
843	false
844	false
845	true
846	false
847	true
848	false
849	false
850	false
851	true
852	false
853	false
854	false
855	true
856	true
857	true
858	true
859	false
860	false
861	true
862	false
863	mixture
864	false
865	false
866	true
867	mixture
868	true
869	false
870	true
871	true
872	false
873	false
874	true
875	false
876	false
877	false
878	false
879	mixture
880	true
881	true
882	false
883	false
884	true
885	mixture
886	true
887	false
888	false
889	true
890	true
891	mixture
892	false
893	false
894	true
895	false
896	true
897	true
898	true
899	true
900	false
901	true
902	true
903	true
904	true
905	false
906	false
907	false
908	false
909	false
910	false
911	true
912	true
913	false
914	false
915	false
916	false
917	false
918	false
919	true
920	false
921	false
922	false
923	false
924	mixture
925	false
926	false
927	true
928	false
929	false
930	false
931	false
932	true
933	true
934	false
935	false
936	true
937	false
938	true
939	false
940	true
941	true
942	false
943	false
944	mixture
945	true
946	true
947	false
948	true
949	true
950	false
951	true
952	false
953	true
954	true
955	false
956	false
957	false
958	true
959	mixture
960	true
961	true
962	true
963	false
964	false
965	false
966	true
967	true
968	true
969	true
970	false
971	false
972	false
973	false
974	true
975	mixture
976	mixture
977	false
978	false
979	false
980	false
981	false
982	false
983	false
984	true
985	false
986	true
987	false
988	true
989	false
990	true
991	false
992	false
993	true
994	false
995	false
996	false
997	false
998	mixture
999	true
1000	true
1001	false
1002	false
1003	true
1004	true
1005	false
1006	true
1007	false
1008	mixture
1009	true
1010	true
1011	false
1012	false
1013	true
1014	false
1015	false
1016	false
1017	false
1018	mixture
1019	false
1020	false
1021	true
1022	mixture
1023	true
1024	true
1025	false
1026	false
1027	false
1028	false
1029	false
1030	false
1031	mixture
1032	false
1033	true
1034	false
1035	true
1036	false
1037	true
1038	true
1039	false
1040	false
1041	false
1042	false
1043	true
1044	true
1045	true
1046	unproven
1047	false
1048	false
1049	true
1050	mixture
1051	false
1052	false
1053	false
1054	true
1055	false
1056	true
1057	mixture
1058	false
1059	mixture
1060	false
1061	false
1062	true
1063	false
1064	false
1065	false
1066	false
1067	false
1068	true
1069	true
1070	true
1071	true
1072	true
1073	false
1074	true
1075	true
1076	false
1077	false
1078	true
1079	true
1080	true
1081	mixture
1082	false
1083	true
1084	false
1085	false
1086	true
1087	false
1088	true
1089	true
1090	true
1091	false
1092	true
1093	false
1094	false
1095	false
1096	true
1097	true
1098	mixture
1099	false
1100	false
1101	true
1102	true
1103	false
1104	true
1105	false
1106	true
1107	false
1108	false
1109	false
1110	false
1111	false
1112	true
1113	false
1114	true
1115	false
1116	false
1117	true
1118	false
1119	false
1120	mixture
1121	true
1122	false
1123	false
1124	false
1125	true
1126	false
1127	false
1128	mixture
1129	false
1130	false
1131	mixture
1132	true
1133	true
1134	false
1135	false
1136	true
1137	true
1138	true
1139	false
1140	true
1141	true
1142	true
1143	false
1144	true
1145	true
1146	false
1147	true
1148	false
1149	false
1150	true
1151	false
1152	true
1153	false
1154	false
1155	false
1156	false
1157	false
1158	unproven
1159	true
1160	false
1161	false
1162	true
1163	false
1164	true
1165	true
1166	false
1167	true
1168	false
1169	true
1170	false
1171	false
1172	true
1173	mixture
1174	mixture
1175	false
1176	true
1177	true
1178	false
1179	true
1180	false
1181	true
1182	false
1183	false
1184	false
1185	false
1186	true
1187	false
1188	false
1189	true
1190	true
1191	true
1192	true
1193	false
1194	false
1195	true
1196	true
1197	mixture
1198	true
1199	false
1200	true
1201	true
1202	true
1203	true
1204	false
1205	mixture
1206	false
1207	false
1208	mixture
1209	true
1210	true
1211	false
1212	mixture
1213	true
1214	false
1215	true
1216	true
1217	true
1218	mixture
1219	false
1220	false
1221	false
1222	mixture
1223	false
1224	true
1225	false
1226	mixture
1227	false
1228	false
1229	true
1230	true
1231	true
1232	false
1233	true
1234	true
