claim,label
Viral image Says Harvard scientists say the coronavirus is �spreading so fast that it will infect 70% of humanity this year.�,mixture
"A California teen named Connor Reid Eckhardt was determined to have died after smoking a synthetic marijuana compound known as ""spice"" or K2.",mixture
" Rumors have circulated social media sites that aspartame, an artificial sweetener used in soft drinks and food, is made from the feces of genetically modified (GM) �E. coli bacteria. ",mixture
" Bounce fabric softener dryer sheets repel bugs like mosquitoes, gnats and flies. ",mixture
Postoperative wound monitoring app can reduce readmissions and improve patient care,mixture
Novel Stem Cell Treatment May Hold Promise for Type 1 Diabetes,mixture
Mountain Dew and other sodas contain a dangerous chemical known as brominated vegetable oil (BVO).,mixture
Certain foods may be the best medicine for lowering �bad� cholesterol,mixture
"Statins and cancer risk: Pay attention, but don�t panic",mixture
 A new version of an old Internet legend that expired cake mix can be fatal has been making its way into email inboxes. ,mixture
The government's twice the size it was 10 years ago. It's 30 percent bigger than it was when (Barack) Obama became president.,mixture
"In the current law, if you report harassment, you're the one that has to go into 20 hours of counseling before you can decide whether you were really harassed.",mixture
American Atheists are opposing the incorporation of a steel-beam cross found in the World Trade Center rubble into a September 11 memorial and museum.,mixture
A photograph shows a memorial for aborted babies with an angel crying over the empty cradle of the infant that it was supposed to guard.,mixture
Prostate Cancer Drug Gets Lukewarm Review,mixture
Proposed legislation in Kentucky (HB 148) mandates women report whether they are pregnant or not every month.,mixture
 A message said to be from an Iowa Army National Guardsman named Ray Reynolds who is serving in Iraq. It lists a number of improvements in Iraq since the U.S. led incursion in 2003.  ,mixture
"Joe Biden ""already has what is the most progressive platform of any major party nominee in history.",mixture
"Michael Alonzo Thompson was imprisoned for decades for selling marijuana, while Joseph Robert Meili got five years' probation for kidnapping and raping an 11-year-old girl.",mixture
"The Susan G. Komen breast cancer organization gives only 20% of their donations to cancer research and pays their CEO $684,000 per year.",mixture
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",mixture
Allina study shows patients with very small breast tumors may forgo lymph node biopsies,mixture
Global surface temperatures have been flat for 16 years.,mixture
"Pat Toomey ""still supports privatizing Social Security.",mixture
"A photograph shows an anti-rape device known as RapeX, a female condom with teeth lining the inside.",mixture
"More than 30,000 cows froze to death during a winter storm because farmers could not be bothered to take care of their animals.",mixture
Avastin Largely Safe for Patients With Type of Advanced Lung Cancer,mixture
Eating more vegetable protein may protect against early menopause,mixture
Noninvasive Test May Identify Down Syndrome Early On,mixture
The Healthy Skeptic: telomerase activators,mixture
COVID-19 contact-tracing apps like Healthy Together and ABTraceTogether are tracking you and also the people in your phone contacts and Facebook friends lists.,mixture
Dale Peterson Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.,mixture
"Canadians can be fined $1,000 for eating while driving.",mixture
Marijuana cigarettes deposit four times more tar into smokers' lungs than tobacco-based cigarettes.,mixture
"Literally, by the time a child is 18 years of age, they've killed over 100,000 people in video games and other online things.",mixture
"Non-surgical weight-loss treatment found safe, effective for those with limited options",mixture
 A list of comparative facts about margarine and butter. ,mixture
Treating depression w/ software: Tech from Mount Sinai steps into the digital healthcare universe,mixture
United States President Donald Trump was fined $2 million for using funds collected as donations to veterans for his 2016 campaign.,mixture
New Jersey�s once-broken pension system is now solvent.,mixture
New painkiller studies show new risks,mixture
"New Orleans Saints linebacker Demario Davis was fined by the NFL for wearing a ""Man of God"" headband. ",mixture
Walter Reed Medical Center guidelines prohibit the use or distribution of religious items during visits with patients.,mixture
All in vein: New varicose veins treatments work quickly,mixture
Fish oil linked to lower Alzheimer�s risk,mixture
"Mediterranean diet may help prevent dementia, study says",mixture
XARELTO� (rivaroxaban) Associated with Significantly Reduced Time in Hospital and Decreased Costs Compared to Standard of Care in New Study of Patients with Low-Risk Pulmonary Embolism (PE),mixture
Ultrasound Headset May Be New Way to Recognize Concussion on the Sidelines,mixture
Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.,mixture
Bioidentical hormones for menopausal symptoms,mixture
Kellogg's is adding traces of peanut flour to its products.,mixture
The costs for families (in the individual market) for the same type of coverage that they're currently receiving would go down 14 percent to 20 percent.,mixture
Swabbing ticks with liquid soap is a recommended and effective method for removing them.,mixture
"A treatment for a serious disease that costs $900 in India is sold for $84,000 in the United States because of corporate greed.",mixture
Nonsurgical treatment can correct congenital ear malformations in infants,mixture
"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",mixture
"During pregnancy, a woman�s brain shrinks and takes up to six months to regain its previous size.",mixture
"New Stomach Stapling Procedure: No Surgery, Less Recovery Time",mixture
"A study proved that humans ingest five grams of plastic a week, similar to eating one credit card per person per week.",mixture
FDA approves cancer treatment that uses virus to attack tumors,mixture
"Ryan Frazier Says ""Michael Bennet votes for President Obama's agenda 98 percent of the time. Hardly independent, hardly bipartisan.",mixture
Zafgen reports promising results from weight-loss drug study,mixture
"Michael Bloomberg Says of President Donald Trump�s actions on the coronavirus: �No. 1, he fired the pandemic team two years ago. No. 2, he's been defunding the Centers for Disease Control.�",mixture
Former President Barack Obama's administration was to blame for the shortage of protective equipment like N95 respirator masks in the early months of the 2020 COVID-19 pandemic.,mixture
New Merck osteoporosis drug boosts bone density,mixture
A list of statistics shows the leading causes of death in the United States through the first half of 2016.,mixture
Chinese people are selling each other bags of fresh air because of air pollution.,mixture
Eating farm-raised tilapia and other fish from China is dangerous.,mixture
Treadmill test has limited usefulness,mixture
[Aftab] Pureval�s lobbying firm made millions helping Libya reduce payments owed to families of Americans killed by Libyan terrorism. Selling out Americans? Aftab Pureval can�t be trusted.,mixture
"People With Mild Cognitive Impairment Should Exercise Twice a Week, Research Says",mixture
"Private prisons sue states for millions of dollars if ""lockup quotas"" are not met, incentivizing incarceration.",mixture
"U.S. President Donald Trump said state governors must ""treat me well"" in order to obtain masks and ventilators from federal reserves.",mixture
Acupuncture Benefit Seen in Pregnancy,mixture
"It used to be that the only children at school who weren't vaccinated were those who had true medical"" conditions. ""Now there are 19 states that allow personal belief exemptions.",mixture
This New Blood Test Could Detect Concussions,mixture
 Article lists a variety of household uses for WD-40 brand spray lubricant.,mixture
FDA takes fresh step towards curbing U.S. nicotine addiction,mixture
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,mixture
"Charlie Crist Says Rick Scott ""pled the Fifth 75 times to avoid jail for Medicare fraud.",mixture
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,mixture
"Republicans are now ""taking credit"" for provisions of the health care bill ""that they had tried to derail.",mixture
A Fox News guest referred to people injecting marijuana into their systems.,mixture
"We're not engaged in nation-building"" in Afghanistan.",mixture
Sylentis announces the results of tivanisiran for dry eye syndrome,mixture
�A baby died at an unnamed medical facility because its parents refused to allow a black nurse to care for the child.,unproven
Coffee serves as an effective mosquito repellant and protection against infection by the Zika virus.,unproven
"Over 37 million bees were killed by a large GMO cornfield planted in Ontario, Canada.",unproven
Application of Vicks VapoRub to the soles of children's feet effectively counters nighttime cough.,unproven
Latex rubber is in vaccines and causes life-threatening allergic reactions.,unproven
"KT McFarland, Trump's pick for his national security team, outed her gay brother as he was dying from AIDS.",unproven
A teenaged girl was drugged and nearly abducted in a Dillard's department store by fellow teens working on behalf of sex traffickers.,unproven
Doctors are now saying menstrual cramps are as painful as heart attacks.,unproven
"MSG is in vaccines and is linked to birth defects, developmental delays, infertility and is banned in Europe.",unproven
Blue Buffalo pet food contains unsafe and higher-than-average levels of lead.,unproven
"Under a new law, people can be arrested for conspiracy to commit murder if anyone travels out of Georgia for an abortion.",unproven
On fabric it can survive for 6-12 hours. normal laundry detergent will kill it.,unproven
"In 1969, Chicago police urinated on food and supplies intended for use in a free breakfast program spearheaded by the Black Panthers.",unproven
 A female physician from Munich described in an email the challenge of providing medical care to refugees from Syria and other Middle Eastern countries who have come to Germany. ,unproven
 Claims that President Trump is exhibiting signs of dementia in his speech and actions began circulating on social media in May 2017. ,unproven
All of the patients in the intensive care unit of a Puerto Rican hospital were killed by Hurricane Maria.,unproven
"U.S. Postmaster General Louis DeJoy, a political ally to U.S. President Donald Trump, ordered Postal Service carriers to ""slow the mail down"" to help Trump win the 2020 presidential election.",unproven
Bernie Sanders told Elizabeth Warren in 2018 that a woman could not win a presidential election.,unproven
Patients should avoid taking ibuprofen to relieve pain and fever associated with COVID-19 infections.,unproven
"In 1983, US children got 10 vaccines and the autism rate was 1 in 10,000.",unproven
A step-dad refused to pay for his daughter's wedding at the last minute because she allowed her biological father back into her life.,unproven
"Jimmies, the sprinkles used on confections, are so named as a reference to Jim Crow.",unproven
"Russia used ""GPS spoofing"" to cause the USS John McCain to collide with a merchant vessel.",unproven
The Tim Allen show 'Last Man Standing' was cancelled due to the star's political beliefs.,unproven
"A cryptic blog called ""Two Droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life.",unproven
An angry mother delivered a scathing response to school officials after her daughter was punished for punching a classmate who snapped her bra.,unproven
" Dr. Ted Noel has said that after evaluating Hillary Clinton from afar, he�s concluded that she has Parkinson�s disease. ",unproven
Two men arrested for their part in Turkey's attempted military takeover are CIA agents.,unproven
Parent's Choice diapers are causing small children to suffer chemical burns.,unproven
"Mercury (aka thimerosal or thiomersal) is in vaccines and can damage brain, gut, liver, bone marrow, nervous system and kidneys, is linked to autoimmune disorder, autism.",unproven
Image shows New York Gov. Andrew Cuomo's pierced nipples in a white polo shirt.,unproven
Marilyn Monroe's intelligence quotient was measured at 168.,unproven
�Clean coal technology� currently makes coal a clean source of energy and helps to reduce greenhouse gas emissions.,unproven
Hillary Clinton travels with a doctor carrying a Diazepam pen in case she has a seizure.,unproven
" Facebook user Heather Hanford described her son, Isaac�s, reaction to Tamiflu. Also, Facebook user Melissa Rodriguez said her daughter tried to kill her after taking Tamiflu. ",unproven
California wine contains dangerous levels of arsenic.,unproven
Parents in Texas found a codeine tablet in a sealed canister of Gerber Puffs.,unproven
"People who confronted an elderly woman as she attempted to cross a street using a walker were allied with anti-fascist (or ""antifa"") movements.",unproven
People who have survived the COVID-19 coronavirus disease can become reinfected by the virus. ,unproven
An Indian man who was bitten by a snake then bit his wife because he wanted them to 'die together.',unproven
Coca-Cola is an effective solution for eliminating head lice.,unproven
Germany has banned pork from school canteens because it offends Muslim 'migrants.',false
�Maine House Democrats Vote to Allow Female Genital Mutilation.�,false
"Donald Trump Says Joe Scarborough is party to an ""unsolved mystery"" from his time as a congressman in Florida.",false
New Findings Show Xience Stents Are as Safe and Effective as Others,false
"Microsoft owns patent ""666,"" which involves inserting microchips into people to mine their activity for cryptocurrency purposes. ",false
Chumlee from 'Pawn Stars' has passed away.,false
The seasonal flu kills more people every year in the U.S. than COVID-19 has to date. ,false
"Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.",false
"The 1918 influenza pandemic was called the ""Spanish Flu"" because it emanated from Spain.",false
"More ""25- to 34-year-olds are moving to Austin than any other city in America.",false
Astrophysicist Neil DeGrasse Tyson admonished a little girl who said she wanted to live on the planet Jupiter.,false
Voted the �best specialty plate in America�,false
Women absorb and retain DNA from every man they have had sex with.,false
"Canada has legalized euthanasia, enabling parents to ""kill disabled children.",false
Children in intensive care recover faster with little to no nutrition,false
A passenger plane was forced to make an emergency landing because one passenger's vagina had an offensive odor.,false
"A photograph shows people lining up outside a Houston, Texas shelter to turn in unwanted animals to be euthanized.",false
Hillary Clinton supported and helped free two Black Panthers accused of torturing and murdering Alex Rackley.,false
A painting depicting J. Marion Sims' experiments on enslaved Black women is on display at the Alabama state Capitol.,false
"�The national coin shortage was done intentionally, the Mint is no longer releasing coins into circulation aka this is the beginning of the end of paper money.�",false
" The Centers for Disease Control and Prevention (CDC) has admitted that 98 million Americans were given cancer through polio shots contaminated with SV40, a cancer-causing virus found in monkeys. ",false
"A stranger who stopped to change a tire on a disabled limo was rewarded for his efforts when the vehicle's passenger, Donald Trump, paid off his mortgage.",false
�President Trump has come into contact with a potential coronavirus sufferer!�,false
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.",false
Rhode Island�s teen binge drinking rate is double the national average.,false
Sanitizer will do nothing for the coronavirus.,false
"President Barack Obama�s budget threatens national security by proposing ""an Army of fewer personnel than we had before Pearl Harbor.",false
"Chain message Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.",false
Legionnaires' disease can be contracted from a face mask used repeatedly.,false
Justin Bieber and Katy Perry made public statements warning that the music industry is run by pedophiles.,false
The Michigan secretary of state's office sent absentee ballots to 7.7 million people,false
Over half the people on disability are either anxious or their back hurts.,false
"The ""Wall Street Journal"" (or another large news outlet) has published documents leaked from Walter Reed Medical Center which show President Donald Trump's ""true"" weight and prove a conspiracy to mislead the public.",false
"Tom Barrett Says ""Scott Walker says he would ban stem cell research",false
MRI Might Screen for Autism,false
"Five-Year Follow-Up Study Further Supports Effectiveness and Safety of the Essure� Procedure as a Non-Surgical, Non-Hormonal Option for Permanent Contraception",false
Gallbladder removed through mouth in new surgical technique,false
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,false
Over-the-counter painkiller paracetamol is contaminated with the Machupo virus and should be avoided.,false
"Jack Andraka, 15, came up with a �100 percent accurate� cancer-detection method that was �168 times faster, 26,000 times less expensive, and 400 times more sensitive� than current methods.",false
"�Presidential alerts� are capable of accessing the E911 chip in your phones, which provides the government full access to your location, microphone, camera and every function of your phone.",false
"Nelson Wolff Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.",false
Zinc eaten at levels found in biofortified crops reduces 'wear and tear' on DNA,false
"In countries where there are higher, more strict gun laws, there is more gun violence.",false
"Under Hillary Clinton, State Department ""officials were sending official thank-yous to people who gave to the Clinton Foundation.",false
"� Up to 70% of Americans have been infected with a �Vampire Fungus� from eating unhealthy foods that causes weight gain, skin problems and indigestion. � ",false
The attorney general requires that rape victims pay for the rape kit.,false
"Mitch McConnell Says he ""voted for even stronger protections (in the Violence Against Women Act)�than Obama's agenda will allow.",false
Once-a-day AIDS pill may be OK�d soon,false
"The president looks like he was ahead of the curve � as you know, he talks about this all the time � on shutting down travel from China.",false
Definitive tests for irritable bowel syndrome developed at Cedars-Sinai: New blood tests will speed up diagnosis for the most common GI disorder,false
Donald Trump was not accused of sexual assault until he ran for President in 2016.,false
A dog named Daisy rescued hundreds of people from the damaged World Trade Center towers on 9/11.,false
"Brain scans may help diagnose neurological, psychiatric disorders",false
"The opening line of the Christmas carol ""God Rest Ye Merry Gentlemen"" means ""God make you mighty, gentlemen.",false
"Scans cut heart attack rates and save lives, major study finds",false
Bill Gates has openly admitted that vaccinations are designed so that governments can depopulate the world.,false
"United States President Donald Trump's website is selling breathing masks bearing his slogan, ""Make America Great Again.",false
"Under David Dewhurst�s leadership, the Texas ""Senate passed an expansion of in-state tuition and free health care to illegal immigrants.",false
New drug �big deal� in cystic fibrosis fight,false
Authorities in Mexico have seized a massive shipment of cocaine headed towards a U.S. government facility.,false
Saturated fat could be good for you,false
" Those who purchase hunting and fishing gear at Cabela�s (and other retailers) now have to pay a medical excise tax established under Obamacare, according to social media posts. ",false
"Earlier this year, [John DePetro] was accused of sexually assaulting a female co-worker.",false
UAB Recruiting for Clinical Trial to Determine Therapies for Eradication of Multiple Myeloma �University of Alabama at Birmingham,false
Regular Fasting May Boost Heart Health,false
Study finds early potential in GSK leukaemia drug,false
"�Guess what, [children are] not at risk unless they have an underlying medical issue.�",false
Autopsy results from Vince Foster�s exhumed body � Cause of death to be changed!,false
 President Obama has changed the Oath of Allegiance so that new naturalized citizens don�t have to pledge to take up arms to defend the U.S. ,false
Prostate Cancer Studies Find Benefit in Daily Acetaminophen and Brisk Walks,false
Cancer-fighting spices offer flavorful way to eat healthy,false
"Just like Donald Trump, David Jolly wants to outlaw a woman's right to choose.",false
Progesterone may be key to preventing recurrent miscarriage,false
Pepsi admitted that their soda contains cancer-causing ingredients.,false
"The Democratic health care bill in the House would ""create 53 new government bureaucracies.",false
"� This             email says that in the event of a heart attack when you are by             yourself, coughing repeatedly and vigorously can keep the heart             beating until help arrives.   ",false
The U.S.'s leading group of pediatricians issued a strong statement condemning tolerance of gender dysphoria in children.,false
Older patients with knee pain may benefit from allograft transplant technique,false
Babies Should Eat Eggs and Peanuts Early to Avoid Food Allergies,false
Wedding guests should refrain from throwing rice at newly-wedded couples because the rice kills birds who eat it.,false
Viagra may help heart effects of muscular dystrophy,false
"The name Frank has risen in popularity by 20 percent"" since the debut of 'House of Cards'�on Netflix.",false
"The state GOP ticket ""says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.",false
"U.S. Democratic presidential nominee Joe Biden supports ""defunding"" police agencies.",false
Breakthrough in Creating Artificial Pancreas,false
A drunk crop duster pilot dumped four tons of manure over parts of Kansas.,false
Evidence shows Zika virus turns fetus brains to liquid.,false
�People are starting to enter ERs with fungal lung infections from wearing masks!!,false
"A major part"" of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.",false
"Tom Petri Says President Barack Obama�s debt commission recommended converting Medicare ""to a system where Medicare participants are given a voucher to purchase insurance in the private market.",false
Gabapentin is now considered the most dangerous drug in America and will surpass opioids as the largest prescription drug killer.,false
"People vaccinated for seasonal influenza face higher chances of catching SARS-COV-2, which causes COVID-19, or testing positive for the virus when they do not actually have it. ",false
Gun homicide is down 49 percent in the past 12 years.,false
"Viral image Says two patients at Valley Regional Medical Center in Brownsville, Texas, �are being looked at� for possible coronavirus infections.",false
"In Providence, R.I., it's illegal to sell toothpaste and a toothbrush to the same customer on a Sunday.",false
"Sen. Elizabeth Warren ""doesn�t have any Indian blood.",false
"Insurance companies ""have made a fortune with Obamacare.",false
"As of July 17, 2020, Nueces County in Texas had seen 85 positive COVID-19 tests among children aged under 1 year.",false
COVID-19 started because we eat animals.,false
Melania Trump was the first First Lady to visit troops in a war zone. ,false
"John McCain accused Barack Obama ""of letting infants die.",false
Common antibiotic may help to prevent or treat PTSD,false
Police opened fire on a store mannequin after it failed to follow their orders.,false
Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare�� $882-billion worth.,false
"Disney arranged to have himself frozen in cryonic chamber full of liquid nitrogen upon his death,",false
A California Senate bill gives the state the right to seize children from their families,false
The seeds of certain common household plants can be used as an alternative to LSD.,false
Photos and video clips narrated by a medical doctor demonstrate that Democratic presidential candidate Hillary Clinton likely has Parkinson's disease.,false
Donald Trump Says Joe Biden has �written a letter of apology� for calling Trump�s travel restrictions from China �xenophobic.�,false
"By spring 2020, the sun had entered a ""lockdown"" period where its solar activity decreased to the point that famine, earthquakes, and freezing weather threatened life on Earth.",false
Julian Assange asked President-Elect Donald Trump for a pardon in exchange for his help in defeating Hillary Clinton.,false
"Today in America, between 40 and 50 percent of all African-American babies, virtually 1-in-2, are killed before they are born.",false
Fewer mammograms means more breast cancer deaths,false
"Activities by foreign governments had ""absolutely no effect on the outcome of this election.",false
Getting relief from sexual dysfunction and incontinence caused by menopause,false
Obamacare isn't helping anyone.,false
A secret tape recorded aboard the doomed space shuttle Challenger captured the final panic-stricken moments of the crew. ,false
" Charles Krauthammer has penned a column under the headline, �The Enemy Among Us,� about President Obama�s use of a group called Organizing for� Action (OFA) to advance his political agenda after leaving the White House. ",false
"Joe Barton Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs ""$10 a pop.",false
"Inner-city students ""fall back and don�t succeed, whereas if there was a less intensive track, they would.",false
Rep. Debbie Dingell is introducing a bill that would lead to widespread gun confiscations.,false
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,false
Law enforcement agencies recommend that people wash the handle on shopping carts before using them to avoid potential exposure to fentanyl.,false
�Why did the state do that with COVID patients in nursing homes? It�s because the state followed President Trump�s CDC guidance.�,false
"The Obama administration gave Iran ""$400 million in ransom payment cash.",false
"Masks decrease oxygen intake, increase carbon dioxide intake, increase toxin intake, increase stress levels which directly impacts the immune system in a negative way making us more susceptible to illness.",false
Study: Safe hormone therapy after hysterectomy,false
"New Therapy Delivers Long-Term Relief for Chronic Back, Leg Pain, Study Finds",false
Hallmark greeting cards are made in China. ,false
North Korea is telling its people that their men�s national team is in the World Cup final.,false
"The Chinese are there"" in Syria.",false
A Maryland doctor who participated in a secret surgery to remove a blood clot from Hillary Clinton's brain died suddenly under mysterious circumstances.,false
Caitlyn Jenner regrets transitioning to female and wishes to de-transition.,false
A man using the screen name 'DreamWeaverGrey' is luring women to their deaths over the Internet.,false
"The National Cancer Institute has ""admitted"" that ""cannabis kills cancer.",false
Cannibals arrested in Florida claim eating human flesh cures diabetes and depression,false
Electro-acupuncture for disrupted sleep in women with breast cancer,false
A new Facebook feature enabling users to report problems by shaking their phones has caused some users to be inadvertently reported for abuse and suspended.,false
"The Obama administration ""supported Muslim allies trying to establish a new international blasphemy standard.",false
"Statistically, law-enforcement officers die 10 years earlier than the general population.",false
Dr. Anthony Fauci wrote in a 2005 paper published in Virology Journal that hydroxychloroquine was effective in treating SARS. ,false
If you want out of the individual mandate... all you have to do now is tick off the box that says 'hardship'�and you're out.,false
"Mark Pryor Says�Tom Cotton ""voted against preparing America for pandemics like Ebola.",false
"Virginia Gov. Ralph Northam ""stated he would execute a baby after birth.",false
"�The coronavirus is the common cold, folks.�",false
The rapper DMX (Earl Simmons) died in February 2018.,false
"U.S. President Barack Obama waited until millions were infected and thousands were dead before declaring a public health emergency concerning swine flu, the H1N1 virus. ",false
�The coronavirus has made it to Mississippi and the lady that caught it wasn�t around nobody with it which means it is airborne. That means if the wind blows it your direction you�ll have it also.�,false
"In September 2020, former Vice President Joe Biden was unable to recite the Pledge of Allegiance, as demonstrated in a video.",false
Left-wing protesters vandalized the home of Supreme Court nominee Brett Kavanaugh.,false
Barack and Michelle Obama were forced to surrender their licenses to practice law because of their unethical behavior.,false
"Louie Gohmert Says a Justice Department memo ""directs that you must openly embrace gay marriage and homosexuality.",false
Video shows President Donald Trump saying COVID-19 is Democrats� �new hoax.�,false
Musical Exercise Program Cuts Falls in Elderly,false
On whether or not the Philadelphia DA's office will recommend the possibility of parole for all juvenile lifers.,false
