claim,label
This Blood Test Could Help Predict If A Pregnancy Is At Risk For Premature Labor,true
US lawmaker opposes drilling permit work during shutdown.,true
Planned Parenthood funding in Texas at stake in hearing.,true
VA will provide in-home care for Iraq veteran.,true
 Hillary Clinton was forced to cancel a campaign event after a video showed her making lizard-like “bizarre eye movements” that prove she’s suffering the lingering effects of head trauma. ,false
"Chondroitin of little help for arthritis, study says",true
You can be fined $999 and have your license suspended simply for holding a cell phone in your car as of January 2019.,unproven
Partial rather than full knee replacements better for many – report,false
French foie gras makers worry as bird flu spreads in Europe.,true
Arizona State Senate candidate Bobby Wilson fatally shot his mother in 1963.,true
"Half of all adults have a pre-existing condition"" that could affect their health care coverage.",true
"An increase in documented cases of people ""scromiting"" (screaming while vomiting) is linked to chronic heavy marijuana use.",true
 Pro-life activists say Girl Scout cookie sales benefit Planned Parenthood and have called for a boycott.  ,false
Authorities in Kenya warned of a new outbreak of HPV that spreads through kissing and is deadlier than HIV/Aids.,false
FDA launching major anti-tobacco campaign aimed at youth.,true
There's a promising new HIV vaccine candidate in the pipeline,true
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",true
"Hillary Clinton threw a tantrum, and a water glass, after NBC's ""Commander-in-Chief"" Forum in September 2016.",false
Quarter of passengers on British cruise ship fall sick with norovirus.,true
" Senator Harry Reid said that he was injured in a freak New Year’s Eve workout accident but actually suffered those injuries in a fight with his brother, Larry Reid. ",unproven
Statins tied to lower risk of fatal prostate cancer,true
"The Baucus health care bill ""could be used to ban guns in home self-defense.",false
A vast majority of the production in the United States comes from small independent oil and gas companies.,mixture
"The Oklahoma Highway Patrol is using a device called an ""ERAD"" to seize money from people's bank accounts.",mixture
"As a student at Occidental College in Los Angeles from 1979 to 1981, ""there were days where folks couldn't go outside. … because of all the pollution in the air.",true
Anti-smoking drug receives FDA approval,mixture
Brain scans may someday detect autism,mixture
"Migraine drug could halve the length of attacks, study shows",false
Planned Parenthood is the biggest abortion provider in the country.,true
Too Much Fat? Try a Whole-Body Scan Procedure gives far more data than a body-mass index,mixture
"Donald Trump divorced Ivana Trump because her breast implants were imperfect, and he leaked that information to New York tabloids while they were married.",unproven
Ed Garvey Says he has exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.,false
"Every time somebody new gets the Ebola virus, it mutates.",mixture
Expanding Medicaid would create 63k jobs.,mixture
Cancer risk seen with J&J foot gel: FDA.,true
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,false
Nestle recalls batch of Alfamino infant formula in Germany.,true
US OKs Medicaid funds for large mental health facilities.,true
"“The NFL agreed to give the domestic terror group, BLM, 250 million dollars.”",false
China heads into Lunar New Year on shutdown as virus spreads to Europe.,true
"  The story of a jazz             musician named Tommy who went through a personal tragedy that led to             his writing the song “Precious Lord Take My Hand.”             He was Tommy Dorsey, the great trombonist and band leader.    ",false
 A letter by Dr. Keith Albow said President Trump is “stone cold sane” and that “there’s a genius in the Oval Office” in response to critics who have questioned the president’s mental fitness. ,true
"Once a woman enters into the sex trade, her average life expectancy is seven years.",false
 A warning about a chemical   called benzene that is linked to cancer such as leukemia .  The   warning says that benzene can build up inside parked automobiles and   suggests that drivers roll down   their windows to ventilate the car’s interior prior to switching on   the air conditioner.      ,false
Women who quit hormone therapy still live with cancer risk,true
"World must prepare for inevitable next flu pandemic, WHO says.",true
"300,000 Floridians have lost their health insurance"" as a result of Obamacare.",false
The state of California ignored structural issues with the Oroville dam and paid for programs to benefit undocumented people instead.,false
"In 2013,"" Dan Patrick voted ""against funding to test the backlog of rape kits, allowing rapists to walk free.",false
Gene therapy shown to destroy leukemia tumors,true
Finding cancer that mammograms can miss,mixture
Heart scans tied to “evidence-free” treatment: study,true
"Of the top five cities for staged automobile accidents, three are in Florida. … We rank No. 1 in the country in staged auto accidents.",true
Today’s marijuana is 300 percent to 800 percent more potent than the pot of yesteryear.,true
"On Senate confirmation of judicial nominees, “the Democrats are holding them up beyond anything -- beyond comprehension, they're holding them up.”",mixture
Pedestrian finds baby alive in bag along Indiana roadway.,true
"Flashing night-lights may help lessen jet lag, circadian problems",true
Burundi kicks out top WHO official in country ahead of vote.,true
"Cavs’ Love discloses bouts with panic attacks, mental health.",true
"Tests show King Tut died from malaria, study says.",true
NH to apply for Medicaid waiver on mental health treatment.,true
Colorado pot campaigner seeks 'sanctuary' status for mountain town.,true
"Steve Scalise Says Ady Barkan asked Joe Biden, “Do we agree that we can redirect some of the funding for police?”",false
Geron shares fall after cancer drug study update.,true
"Taiwan's carrot-and-stick approach to virus fight wins praise, but strains showing.",true
 Doors frontman Jim Morrison has been found alive in Paris more than 45 years after he supposedly died there. ,false
Michigan native set to become state’s new state veterinarian.,true
"If you have a runny nose and sputum, you have a common cold, not Covid-19.",true
FDA gives fast track status to AstraZeneca's diabetes drug Farxiga.,true
U.S. McDonald's to put calorie counts in lights.,true
Statin Drugs May Cut Risk of Kidney Trouble After Surgery,false
"A year on, Indian anti-Vedanta protesters say still await justice.",true
"Choose Omega-3s from fish over flax for cancer prevention, study finds",false
Study: Stroke deaths higher where fried fish aplenty,true
Blue-green algae (known scientifically as cyanobacteria) are capable of poisoning dogs and other pets. ,true
"As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses.",true
"Say Oregon Reps. Peter DeFazio and Earl Blumenauer are ""socialists who are openly serving in the U.S. Congress.",false
"New blood test may predict cardiovascular events in patients with or without coronary artery disease, research shows",mixture
"1,000 GP practices have closed since 2010.",unproven
China's blood donations dry up as coronavirus outbreak quells giving.,true
Stem Cell Research: The Quest Resumes,true
Old drug could cure HIV-linked dementia,mixture
Judge blocks NY ban on flavored vaping products.,true
Wisconsin woman to celebrate 100th birthday.,true
Eating watermelon could lower your blood pressure,false
"Under a new law regulating abortions, ""Even if you're raped, if you don't report it in the first 30 days, the Republicans will force you to have an ultrasound.",mixture
Concussions in kids are detectable by blood test,false
More cases of rabies in skunks confirmed in Detroit area.,true
"There’s not one public study, and by public study I mean a study available to the public, that has looked at using the product Kaput to poison feral hogs.",true
"President Barack Obama ""said over 20 times he did not have the legal authority"" to act as he did on immigration.",true
FDA approves irritable bowel drug.,true
Certain diabetes drugs found to double bone fracture risk in women,true
“The CDC may have to stop calling COVID-19 an ‘epidemic’ due to a remarkably low death rate.”,false
A woman encountered kidnapping scouts at a Houston Target.,unproven
 A viral warning claims that a drug called burundanga on a business card poisoned a woman and advises people to beware of what has become known as “the zombie drug.” ,mixture
President Obama was arrested in Japan in connection with the seizure of massive amounts of cocaine on his yacht.,false
Medicare 5-year cancer bill tops $21.1 bln: study.,true
Hospital closings hit hard on the edge of the Rust Belt.,true
"We’ve got an average of 5,600 soldiers committing suicide. That’s about 20 a day.",mixture
"Phyllis Schlafly Says broken compact fluorescent light bulbs ""allegedly cause migraines and epilepsy attacks.",false
The school shooting rate in non-Christian Japan is vastly lower than that of mostly Christian Texas.,true
Rhode Island law aims to prevent suicides at public colleges.,true
Panel recommends pneumonia vaccine for adult smokers,false
"Promise of faster, more accessible schizophrenia diagnosis, Rutgers study shows",false
 Discussion forums and social media have been abuzz with reports that Chic-fil-A offers a free meal for new moms. ,mixture
"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.",true
Folic acid tied to better grades in Swedish teens,true
“Four kids who took the coronavirus vaccine died immediately.”,false
"In the House Republican health care bill, ""we’re expanding women’s access to health services by redirecting Planned Parenthood dollars to community health centers, which vastly outnumber Planned Parenthood clinics.",false
Older emphysema drug linked to heart deaths.,true
Statistics demonstrate that crime rates in Australia have increased substantially since the government there instituted a gun buy-back program in 1997.,false
The best evidence is that you lose -- if you use marijuana as a teenager regularly -- eight IQ points.,mixture
Health officials in Omaha confirm 2 pediatric flu deaths.,true
We reduced abortion. We increased adoptions by 135 percent.,false
"Five-minute neck scan can spot dementia 10 years earlier, say scientists",false
"After discovering a doomsday asteroid was approaching Earth, world leaders created the COVID-19 pandemic in an effort to distract the world population and force everyone to spend time with their families during Earth's final days. ",false
Weighing effectiveness versus risk in obesity drugs,false
US OKs 1st drug aimed at women with inherited breast cancer,mixture
Brain-dead Canadian woman kept on life support to save fetus.,true
"The Simpsons"" television show predicted the fire at Notre Dame Cathedral in France in April 2019. ",false
"During the 2005 fight over Social Security, ""there were noisy demonstrations — but they were outside the events,"" and opponents were ""not disruptive — crowds booed lines they didn’t like, but that was about it.",false
Erdogan says Turkey will overcome coronavirus in two-three weeks; school closures extended.,true
A woman sought medical help to remove a deer tongue she had used for self-pleasuring purposes.,true
Trump backs Fla. plan to import lower-cost meds from abroad.,true
Martin Luther King said our lives begin to end the day we become silent on things that matter.,mixture
 Swimmers have been warned about flesh-eating bacteria at Florida beaches along the Gulf of Mexico. ,mixture
"Debbie Wasserman Schultz Says Gov. Rick Scott ""cut nearly $1 million from mosquito control and closed down the state’s mosquito research lab a few years ago.",false
Kirk Watson Says carbon monoxide is still employed to euthanize dogs and cats in 29 Texas animal shelters.,true
Airlines rush to boost demand as coronavirus shreds playbook for crisis management.,true
'What choice do I have?' Lock-down strands millions in China's Wuhan.,true
"Teenage climate activist Greta Thunberg appeared on a CNN ""expert panel"" in a program about the COVID-19 coronavirus pandemic.",mixture
  A photo shows a weasel riding on the back of a woodpecker in flight.   ,true
"Hillary Clinton Says Bernie Sanders ""has been largely a very reliable supporter of the NRA.",false
"During wartime, the Seal of the President of the United States is modified so that the eagle's head faces the opposite direction.",false
"Obamacare medical device tax ""has led to the loss of thousands of jobs"" in U.S.",mixture
New study: The flu vaccine is 'significantly associated' with an increased risk of coronavirus,false
UK Supreme Court hears attempt to change Northern Ireland abortion law.,true
Doctors weigh brain-oxygen monitor,mixture
"An employee at a women's health center in Bronx, New York, told an undercover pro-life activist she should dispose of a baby born alive after a failed abortion. ",unproven
A Texas girl required surgery after she swallowed part of a fidget spinner while cleaning it.,true
"Releasing inmates, screening staff: U.S. jails and prisons rush to limit virus risks.",true
Five minutes in the green can boost self esteem.,true
Pediatrics group backs bill to allow minors to seek vaccines.,true
Dutch teen author Noa Pothoven was voluntarily euthanized.,false
We are seeing kids who are healthier.,mixture
New Study Published on Cover of Urology Finds that Decipher® Prostate Cancer Classifier Reduces Conflicting Treatment Recommendations between Urologists and Radiation Oncologists,mixture
Human virus linked to mountain gorilla deaths.,true
Policies that legalize recreational marijuana exacerbate America’s opioid addiction epidemic.,unproven
"Hilary Rosen Says Chris Christie ""vetoed Planned Parenthood funding five times over the course of his governorship.",true
Program Cut Catheter-Associated Urinary Tract Infections,true
New Mexico land boss concerned about border wall work.,true
"Monarch butterflies are becoming extinct"" because of increased use of crops genetically modified to withstand pesticides.",mixture
Chronic wasting disease found in buck on Winona County farm.,true
"A video shows a piece of raw chicken meat ""twitching"" off of a dinner table. ",mixture
"A Michigan farmer was forced to destroy 40,000 edible cherries to make way for cherries imported from outside the U.S.",mixture
Christine Blasey Ford committed perjury by identifying herself as a 'research psychologist' in her Senate committee testimony.,false
A clause in the document annexing Texas to the United States allowed for Texas to be divided into five different states.,mixture
"In an impoverished Chilean suburb, a recycling drive flourishes.",true
