index	prediction
488	unproven
489	mixture
490	true
491	false
492	true
493	true
494	false
495	true
496	true
497	true
498	true
499	mixture
500	true
501	true
502	true
503	true
504	true
505	false
506	mixture
507	unproven
508	unproven
509	true
510	false
511	true
512	false
513	true
514	unproven
515	true
516	mixture
517	true
518	true
519	true
520	true
521	true
522	mixture
523	false
524	true
525	unproven
526	false
527	false
528	unproven
529	true
530	true
531	true
532	true
533	false
534	false
535	true
536	true
537	false
538	false
539	false
540	mixture
541	false
542	false
543	true
544	mixture
545	false
546	true
547	false
548	true
549	true
550	true
551	true
552	mixture
553	true
554	true
555	true
556	false
557	true
558	true
559	false
560	mixture
561	false
562	true
563	true
564	mixture
565	true
566	mixture
567	mixture
568	false
569	mixture
570	true
571	false
572	true
573	true
574	false
575	true
576	false
577	mixture
578	true
579	false
580	false
581	true
582	true
583	true
584	true
585	true
586	false
587	false
588	mixture
589	true
590	true
591	false
592	false
593	mixture
594	true
595	true
596	mixture
597	false
598	true
599	false
600	true
601	true
602	mixture
603	true
604	false
605	true
606	false
607	true
608	mixture
609	true
610	true
611	true
612	true
613	false
614	true
615	true
616	true
617	true
618	false
619	true
620	true
621	false
622	true
623	true
624	false
625	mixture
626	true
627	true
628	true
629	unproven
630	true
631	false
632	true
633	true
634	false
635	true
636	true
637	false
638	mixture
639	mixture
640	true
641	true
642	false
643	true
644	true
645	false
646	false
647	unproven
648	true
649	false
650	false
651	mixture
652	false
653	false
654	true
655	true
656	true
657	false
658	false
659	mixture
660	mixture
661	mixture
662	true
663	false
664	true
665	false
666	unproven
667	mixture
668	true
669	mixture
670	mixture
671	true
672	true
673	true
674	true
675	true
676	false
677	mixture
678	false
679	true
680	true
681	true
682	false
683	true
684	true
685	true
686	true
687	true
688	false
689	true
690	true
691	mixture
692	mixture
693	false
694	true
695	false
696	mixture
697	mixture
698	true
699	true
700	false
701	false
702	false
703	unproven
704	true
705	mixture
706	false
707	mixture
708	true
709	true
710	false
711	false
712	true
713	mixture
714	false
715	true
716	true
717	false
718	false
719	mixture
720	mixture
721	true
722	true
723	true
724	false
725	mixture
726	true
727	false
728	false
729	false
730	true
731	false
732	true
733	true
734	true
735	false
736	true
737	true
738	true
739	true
740	mixture
741	false
742	true
743	true
744	false
745	mixture
746	false
747	true
748	true
749	true
750	true
751	true
752	true
753	false
754	true
755	unproven
756	false
757	true
758	mixture
759	true
760	mixture
761	mixture
762	true
763	false
764	mixture
765	false
766	mixture
767	true
768	true
769	true
770	false
771	false
772	false
773	mixture
774	mixture
775	false
776	false
777	true
778	mixture
779	false
780	true
781	false
782	false
783	false
784	true
785	false
786	true
787	false
788	true
789	false
790	true
791	mixture
792	true
793	true
794	mixture
795	true
796	true
797	true
798	true
799	true
800	mixture
801	false
802	unproven
803	false
804	false
805	mixture
806	mixture
807	true
808	false
809	mixture
810	true
811	unproven
812	mixture
813	true
814	false
815	true
816	false
817	true
818	false
819	true
820	true
821	true
822	true
823	false
824	true
825	false
826	false
827	true
828	false
829	false
830	true
831	mixture
832	true
833	false
834	true
835	true
836	mixture
837	true
838	mixture
839	mixture
840	true
841	true
842	true
843	unproven
844	false
845	true
846	mixture
847	true
848	unproven
849	false
850	true
851	true
852	false
853	false
854	true
855	true
856	true
857	true
858	true
859	false
860	false
861	true
862	false
863	mixture
864	false
865	false
866	true
867	mixture
868	true
869	false
870	false
871	true
872	true
873	unproven
874	mixture
875	true
876	true
877	false
878	true
879	false
880	true
881	true
882	false
883	false
884	true
885	mixture
886	true
887	false
888	false
889	true
890	true
891	false
892	mixture
893	mixture
894	true
895	mixture
896	false
897	true
898	true
899	true
900	false
901	true
902	true
903	true
904	true
905	true
906	false
907	false
908	false
909	false
910	false
911	true
912	true
913	false
914	false
915	false
916	mixture
917	mixture
918	false
919	true
920	false
921	false
922	mixture
923	mixture
924	mixture
925	false
926	true
927	true
928	true
929	false
930	false
931	true
932	true
933	true
934	false
935	true
936	true
937	mixture
938	true
939	false
940	true
941	true
942	false
943	unproven
944	true
945	true
946	true
947	false
948	true
949	true
950	unproven
951	mixture
952	unproven
953	true
954	true
955	unproven
956	false
957	false
958	false
959	true
960	true
961	true
962	true
963	true
964	false
965	unproven
966	true
967	true
968	true
969	true
970	false
971	false
972	mixture
973	false
974	true
975	mixture
976	mixture
977	false
978	false
979	false
980	false
981	false
982	false
983	false
984	true
985	unproven
986	true
987	mixture
988	true
989	true
990	true
991	false
992	true
993	true
994	true
995	false
996	false
997	mixture
998	mixture
999	true
1000	true
1001	false
1002	false
1003	true
1004	true
1005	false
1006	true
1007	true
1008	false
1009	true
1010	true
1011	false
1012	mixture
1013	true
1014	false
1015	false
1016	false
1017	false
1018	mixture
1019	true
1020	false
1021	true
1022	mixture
1023	true
1024	true
1025	false
1026	false
1027	false
1028	false
1029	mixture
1030	false
1031	false
1032	false
1033	true
1034	true
1035	false
1036	true
1037	true
1038	true
1039	true
1040	false
1041	false
1042	false
1043	true
1044	true
1045	false
1046	unproven
1047	true
1048	unproven
1049	true
1050	mixture
1051	false
1052	true
1053	unproven
1054	true
1055	false
1056	true
1057	false
1058	false
1059	mixture
1060	true
1061	false
1062	true
1063	false
1064	mixture
1065	false
1066	true
1067	false
1068	true
1069	true
1070	true
1071	true
1072	true
1073	true
1074	true
1075	true
1076	false
1077	true
1078	true
1079	true
1080	true
1081	true
1082	mixture
1083	true
1084	false
1085	false
1086	mixture
1087	false
1088	true
1089	true
1090	true
1091	false
1092	true
1093	false
1094	unproven
1095	unproven
1096	true
1097	true
1098	mixture
1099	unproven
1100	false
1101	true
1102	true
1103	true
1104	true
1105	false
1106	true
1107	false
1108	mixture
1109	true
1110	mixture
1111	false
1112	true
1113	false
1114	true
1115	false
1116	false
1117	unproven
1118	false
1119	mixture
1120	false
1121	true
1122	mixture
1123	true
1124	false
1125	true
1126	mixture
1127	true
1128	mixture
1129	true
1130	false
1131	mixture
1132	true
1133	true
1134	mixture
1135	false
1136	true
1137	true
1138	true
1139	false
1140	true
1141	true
1142	true
1143	false
1144	true
1145	true
1146	false
1147	true
1148	true
1149	true
1150	true
1151	mixture
1152	true
1153	false
1154	true
1155	mixture
1156	false
1157	false
1158	unproven
1159	true
1160	false
1161	false
1162	true
1163	mixture
1164	true
1165	mixture
1166	false
1167	true
1168	false
1169	true
1170	mixture
1171	unproven
1172	true
1173	false
1174	true
1175	true
1176	true
1177	true
1178	false
1179	true
1180	true
1181	true
1182	false
1183	false
1184	false
1185	mixture
1186	true
1187	false
1188	unproven
1189	true
1190	true
1191	true
1192	false
1193	false
1194	false
1195	true
1196	true
1197	mixture
1198	mixture
1199	false
1200	true
1201	true
1202	true
1203	true
1204	false
1205	false
1206	false
1207	false
1208	mixture
1209	true
1210	true
1211	false
1212	true
1213	true
1214	true
1215	true
1216	true
1217	mixture
1218	mixture
1219	true
1220	false
1221	false
1222	false
1223	true
1224	true
1225	false
1226	false
1227	false
1228	unproven
1229	true
1230	true
1231	true
1232	false
1233	true
1234	true
