index	prediction
476	true
477	false
478	false
479	mixture
480	mixture
481	mixture
482	false
483	mixture
484	true
485	false
486	true
487	true
488	unproven
489	false
490	true
491	false
492	false
493	mixture
494	false
495	true
496	true
497	mixture
498	mixture
499	mixture
500	true
501	true
502	true
503	true
504	false
505	mixture
506	mixture
507	unproven
508	false
509	true
510	false
511	mixture
512	false
513	true
514	false
515	true
516	true
517	true
518	true
519	true
520	true
521	true
522	false
523	mixture
524	true
525	mixture
526	mixture
527	mixture
528	false
529	true
530	mixture
531	true
532	true
533	true
534	false
535	mixture
536	true
537	true
538	false
539	false
540	mixture
541	false
542	false
543	true
544	false
545	mixture
546	true
547	mixture
548	false
549	mixture
550	mixture
551	true
552	mixture
553	true
554	true
555	true
556	false
557	true
558	true
559	false
560	true
561	mixture
562	true
563	true
564	false
565	true
566	mixture
567	false
568	false
569	false
570	true
571	false
572	true
573	true
574	mixture
575	true
576	false
577	mixture
578	true
579	false
580	mixture
581	true
582	true
583	true
584	true
585	true
586	false
587	mixture
588	mixture
589	mixture
590	true
591	false
592	false
593	false
594	false
595	true
596	mixture
597	mixture
598	true
599	false
600	mixture
601	true
602	mixture
603	true
604	false
605	true
606	false
607	true
608	mixture
609	true
610	true
611	true
612	true
613	false
614	false
615	true
616	true
617	true
618	mixture
619	true
620	false
621	false
622	mixture
623	true
624	true
625	mixture
626	mixture
627	true
628	true
629	mixture
630	mixture
631	mixture
632	true
633	true
634	mixture
635	true
636	mixture
637	false
638	mixture
639	false
640	mixture
641	true
642	false
643	true
644	mixture
645	mixture
646	false
647	unproven
648	false
649	false
650	false
651	false
652	false
653	false
654	false
655	false
656	mixture
657	false
658	false
659	mixture
660	mixture
661	mixture
662	true
663	false
664	true
665	false
666	false
667	mixture
668	true
669	mixture
670	mixture
671	true
672	unproven
673	false
674	true
675	true
676	false
677	false
678	false
679	mixture
680	false
681	true
682	false
683	true
684	true
685	true
686	true
687	true
688	false
689	true
690	true
691	mixture
692	mixture
693	false
694	true
695	false
696	false
697	true
698	true
699	true
700	false
701	false
702	false
703	false
704	true
705	mixture
706	false
707	false
708	true
709	mixture
710	mixture
711	mixture
712	true
713	mixture
714	false
715	true
716	false
717	false
718	false
719	mixture
720	mixture
721	true
722	true
723	true
724	false
725	false
726	true
727	mixture
728	false
729	false
730	true
731	true
732	mixture
733	true
734	mixture
735	true
736	true
737	false
738	mixture
739	false
740	mixture
741	false
742	true
743	false
744	false
745	false
746	mixture
747	mixture
748	true
749	mixture
750	true
751	mixture
752	true
753	false
754	true
755	unproven
756	mixture
757	mixture
758	false
759	true
760	mixture
761	false
762	mixture
763	false
764	mixture
765	false
766	mixture
767	false
768	true
769	true
770	false
771	mixture
772	false
773	mixture
774	mixture
775	false
776	true
777	true
778	false
779	false
780	mixture
781	mixture
782	false
783	false
784	true
785	false
786	true
787	false
788	true
789	mixture
790	true
791	mixture
792	true
793	mixture
794	mixture
795	mixture
796	true
797	true
798	mixture
799	false
800	mixture
801	false
802	unproven
803	unproven
804	false
805	false
806	false
807	true
808	mixture
809	mixture
810	true
811	unproven
812	false
813	true
814	false
815	true
816	true
817	true
818	false
819	true
820	true
821	mixture
822	true
823	false
824	true
825	false
826	mixture
827	true
828	false
829	false
830	true
831	mixture
832	true
833	false
834	true
835	true
836	mixture
837	true
838	mixture
839	mixture
840	true
841	true
842	mixture
843	unproven
844	mixture
845	true
846	false
847	true
848	unproven
849	mixture
850	false
851	false
852	false
853	mixture
854	false
855	true
856	true
857	true
858	true
859	false
860	false
861	true
862	false
863	mixture
864	mixture
865	false
866	true
867	true
868	true
869	mixture
870	mixture
871	true
872	true
873	false
874	mixture
875	false
876	true
877	false
878	false
879	false
880	true
881	true
882	false
883	false
884	true
885	mixture
886	true
887	mixture
888	false
889	true
890	true
891	false
892	mixture
893	false
894	true
895	false
896	mixture
897	true
898	true
899	true
900	false
901	true
902	true
903	true
904	true
905	mixture
906	mixture
907	false
908	mixture
909	false
910	false
911	true
912	true
913	false
914	false
915	false
916	false
917	mixture
918	false
919	true
920	false
921	false
922	false
923	mixture
924	mixture
925	mixture
926	mixture
927	true
928	mixture
929	false
930	false
931	true
932	true
933	true
934	true
935	true
936	true
937	true
938	true
939	false
940	true
941	true
942	false
943	false
944	true
945	true
946	true
947	false
948	true
949	true
950	true
951	false
952	unproven
953	true
954	true
955	unproven
956	false
957	false
958	mixture
959	true
960	true
961	true
962	true
963	true
964	false
965	unproven
966	true
967	true
968	true
969	true
970	false
971	false
972	false
973	false
974	true
975	mixture
976	false
977	false
978	false
979	unproven
980	false
981	false
982	mixture
983	false
984	mixture
985	false
986	true
987	false
988	true
989	mixture
990	true
991	mixture
992	false
993	true
994	mixture
995	mixture
996	false
997	false
998	mixture
999	true
1000	true
1001	false
1002	true
1003	true
1004	true
1005	false
1006	true
1007	false
1008	mixture
1009	true
1010	mixture
1011	false
1012	false
1013	true
1014	false
1015	false
1016	false
1017	false
1018	mixture
1019	true
1020	false
1021	true
1022	mixture
1023	true
1024	false
1025	true
1026	false
1027	false
1028	false
1029	mixture
1030	false
1031	mixture
1032	mixture
1033	true
1034	mixture
1035	true
1036	false
1037	true
1038	true
1039	mixture
1040	false
1041	false
1042	mixture
1043	true
1044	true
1045	false
1046	unproven
1047	false
1048	true
1049	true
1050	mixture
1051	true
1052	true
1053	mixture
1054	true
1055	mixture
1056	true
1057	false
1058	true
1059	mixture
1060	true
1061	mixture
1062	true
1063	false
1064	mixture
1065	false
1066	true
1067	unproven
1068	true
1069	true
1070	true
1071	true
1072	true
1073	mixture
1074	true
1075	true
1076	true
1077	true
1078	true
1079	true
1080	true
1081	mixture
1082	mixture
1083	true
1084	mixture
1085	mixture
1086	mixture
1087	mixture
1088	true
1089	true
1090	true
1091	false
1092	mixture
1093	false
1094	mixture
1095	false
1096	true
1097	true
1098	mixture
1099	unproven
1100	false
1101	mixture
1102	true
1103	mixture
1104	true
1105	mixture
1106	true
1107	false
1108	mixture
1109	true
1110	false
1111	mixture
1112	true
1113	false
1114	true
1115	false
1116	false
1117	true
1118	true
1119	false
1120	false
1121	true
1122	false
1123	false
1124	mixture
1125	true
1126	mixture
1127	mixture
1128	mixture
1129	mixture
1130	false
1131	mixture
1132	true
1133	true
1134	mixture
1135	mixture
1136	true
1137	true
1138	true
1139	mixture
1140	true
1141	mixture
1142	true
1143	false
1144	true
1145	true
1146	mixture
1147	true
1148	unproven
1149	false
1150	mixture
1151	mixture
1152	true
1153	false
1154	true
1155	mixture
1156	mixture
1157	false
1158	unproven
1159	true
1160	true
1161	true
1162	true
1163	mixture
1164	true
1165	true
1166	mixture
1167	true
1168	false
1169	true
1170	mixture
1171	false
1172	true
1173	mixture
1174	mixture
1175	false
1176	true
1177	false
1178	false
1179	true
1180	mixture
1181	true
1182	false
1183	false
1184	true
1185	mixture
1186	true
1187	false
1188	mixture
1189	mixture
1190	true
1191	mixture
1192	mixture
1193	false
1194	false
1195	true
1196	mixture
1197	true
1198	true
1199	false
1200	true
1201	true
1202	true
1203	true
1204	false
1205	mixture
1206	false
1207	false
1208	mixture
1209	true
1210	true
1211	false
1212	true
1213	true
1214	true
1215	true
1216	true
1217	mixture
1218	mixture
1219	mixture
1220	false
1221	mixture
1222	mixture
1223	mixture
1224	mixture
1225	false
1226	mixture
1227	false
1228	mixture
1229	true
1230	true
1231	true
1232	false
1233	true
1234	true
